Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
4,35,2,1,99,184,405,348,1,5,15318
1,33,2,1,121,103,670,132,0,8,5117
3,27,2,1,103,131,1171,304,0,8,6147
6,43,2,1,104,105,1217,345,0,8,7005
8,33,3,0,64,211,126,234,4,8,3873
4,20,2,1,101,167,1090,172,1,5,9270
2,31,0,2,18,94,952,240,4,8,3898
4,10,3,0,66,59,1206,27,0,8,14781
4,26,3,0,66,184,597,26,0,5,8586
1,42,3,0,87,58,568,162,1,8,10697
4,31,2,1,99,184,894,78,1,8,14300
3,1,0,5,18,172,1239,240,4,8,8855
4,10,3,0,66,145,1050,188,0,5,10844
4,36,2,1,104,9,409,193,0,8,17024
4,6,3,0,73,72,942,222,0,5,9314
3,24,0,5,18,3,379,239,4,8,4777
1,43,3,0,60,98,908,182,0,8,7662
3,42,2,1,111,43,986,359,0,8,6442
8,11,2,1,123,63,906,300,0,8,5264
4,30,2,1,104,107,432,64,0,5,12898
1,32,4,3,48,117,978,121,4,8,6092
8,22,0,2,18,32,601,238,4,8,3311
4,28,2,1,104,176,431,357,0,5,6540
3,30,0,2,18,4,398,239,4,8,3419
4,33,2,1,104,118,881,151,0,5,5177
1,17,2,1,106,164,1230,288,4,8,8246
4,43,3,0,73,72,1218,17,0,8,14676
6,31,2,1,104,92,1217,361,0,8,13587
4,38,3,0,66,198,657,25,0,5,9663
4,11,3,0,66,145,728,89,0,8,13044
3,33,2,1,104,189,272,318,0,8,5073
10,22,3,0,73,151,1091,189,0,8,9345
4,38,3,0,66,119,725,123,0,5,9663
6,22,2,1,104,55,1217,36,0,8,14277
4,7,2,1,104,77,401,99,0,5,10262
4,28,4,3,48,179,1218,121,4,8,5678
6,14,2,1,104,141,282,361,0,8,13727
4,38,3,0,66,184,844,72,0,5,9663
3,10,1,4,127,127,1015,234,4,8,3858
8,27,2,1,123,63,906,300,0,8,4812
3,31,2,1,119,205,393,315,0,8,5775
4,39,3,0,73,72,704,169,0,5,10539
3,35,3,0,64,135,1040,237,4,8,4804
0,11,0,2,18,88,934,239,4,8,3383
3,1,0,5,24,100,1015,305,0,8,8738
1,28,2,1,125,25,502,186,0,8,7165
3,27,2,1,111,142,1260,323,0,8,6412
4,31,0,2,18,172,1242,288,4,8,8016
4,8,0,5,5,191,975,102,0,5,11087
8,31,1,4,127,74,840,233,4,7,3543
4,11,3,0,66,145,455,25,0,8,12471
4,27,2,1,104,66,426,110,0,5,10262
1,16,0,5,18,111,986,240,4,8,4441
6,28,2,1,104,46,979,348,0,8,12537
2,24,3,0,66,212,549,358,0,8,10091
1,35,0,2,18,197,1341,240,4,8,6961
3,25,2,1,106,28,605,282,4,8,5013
1,18,2,1,106,24,576,240,4,8,6934
6,35,2,1,104,41,1093,27,0,8,10877
4,17,0,2,18,132,1042,241,4,8,7229
3,28,2,1,104,141,295,362,0,8,7048
10,31,0,2,18,151,1152,237,4,8,4878
4,22,3,0,66,119,1325,361,0,5,10844
4,18,2,1,97,218,421,226,1,8,15129
3,10,0,2,18,2,379,241,4,8,3943
8,39,2,1,121,34,824,309,0,8,5583
6,39,2,1,111,46,986,367,0,8,9646
6,35,2,1,104,60,1124,8,0,8,7677
3,7,2,1,103,24,721,305,0,8,6842
4,27,4,3,48,63,736,121,4,5,4995
10,43,3,0,73,47,1077,19,0,8,9555
3,7,0,2,18,4,398,239,4,8,4077
4,10,0,2,18,132,1042,241,4,8,7229
6,43,2,1,104,66,1093,0,0,8,12192
1,9,0,2,18,77,897,239,4,8,5911
1,11,2,1,104,66,1124,2,0,8,8372
4,16,4,3,48,47,601,120,4,5,4995
6,42,2,1,104,77,1124,358,0,8,14323
4,43,2,1,116,27,413,154,1,8,13014
1,39,2,1,105,123,1130,222,1,8,13591
4,32,2,1,113,26,1080,274,1,8,18799
3,29,0,2,18,220,348,240,4,8,3943
8,22,4,3,48,30,523,121,4,7,1965
4,30,4,3,48,80,837,121,4,5,4995
1,24,3,0,66,149,1070,187,0,8,14641
1,9,3,0,64,193,1305,237,4,8,4460
1,18,2,1,104,107,1124,322,0,8,10191
4,40,2,1,104,9,1155,88,0,5,13843
3,6,2,1,119,205,381,315,0,8,6349
0,6,3,0,64,80,899,237,4,8,4409
4,36,2,1,104,165,1156,185,0,8,17024
6,18,2,1,104,46,1217,46,0,8,13727
3,12,0,5,18,167,1232,241,4,8,8855
6,27,2,1,104,63,1093,2,0,8,12524
4,16,0,5,5,94,1175,351,0,8,13555
4,39,3,0,66,39,840,312,0,5,10844
6,43,2,1,104,66,1217,24,0,8,13587
8,11,1,4,127,74,840,233,4,7,3543
10,16,1,4,127,46,653,233,4,8,4842
3,25,0,2,18,220,344,240,4,8,3943
4,43,2,1,104,176,413,357,0,5,10577
3,14,2,1,104,83,1217,4,0,8,6979
10,31,1,4,127,160,1172,234,4,8,11982
8,39,2,1,123,63,906,300,0,8,5264
10,32,2,1,106,33,645,281,4,8,8001
1,7,2,1,97,181,1125,161,1,8,10651
4,26,3,0,66,145,1168,206,0,5,10844
6,28,2,1,111,74,1258,30,0,8,6601
1,20,2,1,104,173,1141,170,0,8,6587
8,20,4,3,48,109,952,119,4,8,3173
1,42,0,2,18,77,897,239,4,8,5228
4,23,0,2,18,47,735,280,4,5,5769
4,39,2,1,104,55,1093,12,0,8,14714
4,35,2,1,116,27,1093,41,1,8,13014
3,35,0,2,18,209,207,240,4,8,3359
2,1,0,5,18,195,1340,241,4,8,6722
3,16,3,0,64,72,861,239,4,8,4462
3,40,2,1,111,21,986,14,0,8,6171
1,22,3,0,85,31,1192,54,1,8,12303
6,20,2,1,104,94,294,46,0,8,7695
3,27,2,1,104,91,286,59,0,8,5684
1,11,3,0,66,149,569,71,0,8,8366
1,4,1,4,127,94,934,233,4,8,19630
4,2,0,5,5,119,464,60,0,5,13502
4,6,3,0,66,198,723,34,0,8,14781
6,11,2,1,111,47,986,356,0,8,6513
1,7,2,1,104,45,1124,26,0,8,9929
6,39,2,1,115,161,275,339,1,8,18275
1,41,2,1,121,34,677,206,0,8,4487
3,12,4,3,48,200,1278,120,4,8,2754
1,28,4,3,48,37,528,119,4,8,2575
8,11,3,0,82,140,1236,312,0,8,8224
1,40,2,1,103,190,587,20,0,8,8991
3,27,2,1,106,28,605,282,4,8,5000
4,11,3,0,66,172,1163,178,0,5,8529
1,32,2,1,121,34,672,206,0,8,14042
4,26,0,2,18,88,937,241,4,5,4030
4,39,3,0,66,172,843,94,0,5,10844
3,38,3,0,64,201,11,238,4,8,4804
6,30,2,1,104,157,289,344,0,5,7308
3,10,0,2,18,150,1169,280,4,8,4823
4,27,2,1,104,66,893,209,0,5,10262
4,30,2,1,104,195,432,337,0,5,12898
1,8,0,5,9,156,999,154,1,8,12778
3,32,2,1,104,19,914,350,0,8,14871
1,20,2,1,126,111,1141,231,1,8,8708
4,39,3,0,66,184,1046,148,0,5,10844
8,36,4,3,48,30,504,119,4,8,4129
3,18,3,0,64,201,26,238,4,8,4804
4,38,0,2,18,58,824,280,4,8,7229
4,20,0,5,5,45,1111,25,0,5,7832
8,16,1,4,127,71,854,237,4,8,3859
6,39,2,1,104,51,1124,20,0,8,9001
10,42,0,2,18,151,1152,237,4,8,4878
3,34,4,3,48,11,397,121,4,8,2754
10,31,0,2,18,45,701,238,4,8,4668
0,10,3,0,64,80,899,237,4,8,5216
4,39,2,1,116,27,408,154,1,5,10368
3,40,2,1,112,41,1232,55,1,8,8146
4,28,2,1,104,107,431,64,0,8,12242
4,12,0,5,5,55,973,334,0,5,9134
1,39,2,1,112,110,674,124,1,8,10939
1,39,2,1,108,85,533,130,1,8,11753
8,25,3,0,64,153,1153,236,4,8,4174
4,22,3,0,66,184,1167,165,0,5,10844
4,35,2,1,104,141,1097,204,0,8,14714
4,11,3,0,66,39,840,312,0,5,9899
3,32,2,1,104,67,1217,21,0,8,14871
3,36,1,4,127,111,980,233,4,8,7295
1,39,2,1,116,171,1130,173,1,8,13465
8,22,1,4,127,160,1172,234,4,7,3543
6,31,2,1,104,173,288,325,0,8,7198
4,7,2,1,104,55,401,127,0,5,10262
3,12,3,0,64,133,1026,237,4,8,4148
4,31,0,2,18,132,1042,241,4,8,8016
4,43,2,1,104,215,413,313,0,5,10262
8,15,3,0,64,128,1021,236,4,7,3841
4,8,0,5,28,74,117,56,0,8,11507
4,6,3,0,66,59,1206,27,0,8,14781
4,30,2,1,104,157,1110,185,0,8,16079
4,30,2,1,104,215,432,313,0,5,12898
6,36,2,1,104,51,1124,20,0,8,15353
3,24,0,5,18,167,1232,241,4,8,7303
8,24,3,0,90,130,1206,314,0,8,6197
1,43,3,0,60,67,906,306,0,8,8996
3,20,2,1,111,122,1258,344,0,8,6528
2,41,0,2,18,195,1338,239,4,8,4239
3,8,3,0,64,189,1299,238,4,8,4148
8,26,0,2,18,198,34,241,4,8,3971
0,38,3,0,73,52,1324,70,0,8,5192
4,41,2,1,97,112,886,157,1,8,9483
4,35,2,1,117,94,1093,335,1,8,18804
1,19,2,1,106,24,576,240,4,8,5201
4,30,2,1,104,92,1093,337,0,8,16079
4,15,0,2,18,182,1279,280,4,5,7229
6,30,2,1,104,160,289,340,0,8,6795
4,42,3,0,73,72,786,183,0,8,10953
6,27,2,1,113,130,286,4,1,8,15965
1,41,2,1,117,106,1133,245,1,8,9968
3,39,3,0,64,210,173,237,4,8,4804
4,30,2,1,104,77,1093,356,0,8,16079
4,11,2,1,113,201,889,61,1,5,11507
1,43,3,0,67,70,925,218,1,8,11542
4,25,0,2,18,160,1206,280,4,8,7229
4,29,0,2,18,33,603,239,4,5,4544
3,14,2,1,103,24,721,305,0,8,6496
3,15,3,0,64,201,20,238,4,8,4804
1,0,0,5,15,87,649,147,0,8,13439
4,28,2,1,104,165,431,1,0,5,6540
3,7,0,2,18,220,317,240,4,8,4591
3,16,0,5,24,143,1203,298,0,8,4437
0,20,2,1,103,186,518,12,0,8,6151
4,23,0,2,18,160,1206,280,4,5,7754
4,27,2,1,104,118,893,151,0,5,10262
4,43,0,2,18,172,1242,288,4,8,8016
8,24,3,0,64,44,698,238,4,7,4781
10,31,0,2,18,92,940,240,4,8,4668
1,2,0,5,28,96,616,145,0,8,14594
4,24,3,0,66,150,462,21,0,8,14231
1,14,2,1,125,25,497,186,0,8,8425
6,11,2,1,111,46,1260,64,0,8,9646
3,32,1,4,127,126,1015,235,4,8,7295
0,41,3,0,60,43,745,285,0,8,5162
3,3,0,5,18,167,1232,241,4,8,6860
10,13,2,1,106,33,645,281,4,8,6216
0,26,3,0,73,52,1149,21,0,8,5192
3,41,0,2,18,184,1279,240,4,8,4823
8,33,0,2,18,71,861,240,4,7,3919
3,35,4,3,48,174,1203,121,4,8,2754
6,42,2,1,104,51,1093,17,0,8,9315
6,28,2,1,104,77,1077,353,0,8,11667
4,11,3,0,66,59,455,125,0,5,6224
1,24,3,0,68,70,485,124,1,8,13349
4,16,0,5,5,150,632,83,0,5,11087
6,36,2,1,104,107,292,30,0,8,15603
4,42,2,1,116,178,888,94,1,8,15129
3,41,0,2,18,150,1169,280,4,8,4823
10,6,3,0,73,47,1271,65,0,8,8452
6,39,2,1,104,51,1093,17,0,8,12524
8,28,1,4,127,160,1172,234,4,8,3384
4,7,2,1,104,176,1095,164,0,5,10262
8,19,4,3,48,110,967,121,4,7,1965
3,18,3,0,64,210,184,237,4,8,4804
4,30,2,1,104,165,1110,176,0,8,16079
4,7,2,1,113,201,1095,140,1,8,13292
0,42,2,1,103,54,919,312,0,8,6751
1,14,2,1,104,45,1124,26,0,8,8669
3,32,2,1,104,157,291,355,0,8,14871
4,22,2,1,104,118,1093,307,0,5,12898
8,39,0,2,18,71,861,240,4,7,3919
6,4,2,1,104,105,1124,324,0,8,36983
3,35,1,4,127,179,1241,234,4,8,3597
1,3,0,5,18,151,1155,239,4,8,10741
1,39,3,0,68,149,479,32,1,8,11432
4,8,0,5,5,172,771,69,0,5,11087
4,35,2,1,113,72,882,204,1,8,13292
1,15,2,1,124,25,541,196,2,8,10493
2,3,0,5,18,53,753,241,4,8,7631
1,39,2,1,105,43,533,177,1,8,13381
4,39,3,0,66,184,451,351,0,8,13731
1,22,2,1,102,32,547,188,1,8,11911
3,17,0,2,18,220,338,240,4,8,4591
6,35,2,1,104,107,1124,322,0,8,14848
6,11,2,1,104,63,1124,5,0,8,8266
1,18,2,1,110,154,1140,192,1,8,12392
4,11,3,0,66,172,847,94,0,8,13044
4,22,2,1,104,46,423,137,0,5,12898
4,20,2,1,104,215,422,313,0,8,12242
3,18,0,2,18,79,900,240,4,8,3943
10,24,3,0,73,188,1256,189,0,8,11105
4,10,3,0,66,198,661,25,0,8,14388
4,18,2,1,116,178,891,94,1,8,13014
6,36,2,1,104,80,1077,349,0,8,15411
4,40,2,1,104,181,1084,167,0,8,16289
3,14,2,1,111,43,986,359,0,8,6442
4,18,3,0,66,59,993,342,0,5,10844
4,18,4,3,48,80,837,121,4,8,5678
3,9,0,2,18,220,331,240,4,8,6906
8,22,1,4,127,74,840,233,4,7,3543
4,39,2,1,104,66,1093,0,0,8,14714
11,1,0,5,18,141,1072,237,4,8,11793
6,14,2,1,104,92,1124,340,0,8,14323
8,41,0,2,18,198,12,241,4,8,3971
10,38,3,0,73,188,1273,195,0,8,8452
10,9,0,2,18,45,701,238,4,8,5403
6,42,2,1,104,77,1217,12,0,8,13727
1,5,3,0,72,77,467,110,1,8,12639
4,17,0,2,18,132,1042,241,4,5,5198
10,7,0,2,18,178,1257,239,4,8,4878
4,18,2,1,104,181,1105,158,0,5,12373
6,32,2,1,111,47,986,356,0,5,8552
10,21,2,1,106,126,1025,281,4,8,6741
6,41,2,1,104,105,1124,324,0,8,6481
6,39,2,1,104,83,1124,351,0,8,7354
1,21,0,2,18,197,1341,240,4,8,5228
4,10,3,0,66,59,1206,27,0,5,10844
3,18,2,1,111,43,857,310,0,8,6347
1,12,0,5,24,57,858,295,0,8,5013
4,43,3,0,66,172,453,364,0,5,9663
3,37,0,2,18,167,1232,241,4,8,4823
1,27,2,1,105,150,1143,195,1,8,13381
8,7,1,4,127,74,840,233,4,7,3543
4,14,3,0,66,172,457,364,0,5,9663
4,5,3,0,66,172,1159,178,0,5,7064
4,43,2,1,104,46,1093,22,0,5,10262
1,7,2,1,108,85,1124,347,1,8,13013
4,31,2,1,97,175,894,87,1,8,15339
2,17,0,2,18,94,952,240,4,8,4937
3,39,2,1,111,23,857,343,0,8,6818
1,18,2,1,108,207,1140,136,1,8,10441
4,33,2,1,104,118,1093,307,0,5,5177
3,31,1,4,127,93,936,235,4,8,3858
3,18,3,0,93,196,314,309,0,8,6534
6,15,2,1,104,80,281,61,0,8,6795
6,35,2,1,104,51,1124,20,0,8,9736
4,6,0,2,18,182,1279,280,4,8,7229
8,25,2,1,103,162,1279,305,0,8,4957
3,3,0,5,18,33,603,239,4,8,7648
8,15,3,0,64,128,1021,236,4,8,3873
4,10,3,0,66,172,456,364,0,8,14388
3,36,3,0,64,154,1169,238,4,8,5618
6,43,2,1,104,173,278,325,0,8,7408
0,32,2,1,103,148,1257,312,0,8,13774
10,34,0,2,18,45,701,238,4,8,4668
4,20,2,1,126,166,424,265,1,8,13082
1,35,2,1,104,15,1124,64,0,8,8669
3,27,2,1,104,141,286,361,0,8,6316
4,36,2,1,104,211,409,331,0,5,12583
10,3,0,5,18,142,1077,238,4,8,7923
2,32,2,1,104,45,898,316,0,8,7378
10,35,0,2,18,178,1257,239,4,8,4878
4,18,3,0,66,145,1166,206,0,5,10844
4,33,0,2,18,58,824,280,4,8,7229
8,22,2,1,121,34,824,309,0,8,6297
4,11,3,0,66,184,847,72,0,5,8529
6,18,2,1,104,118,1217,332,0,8,13727
8,26,3,0,93,61,1017,351,0,8,6643
6,42,2,1,104,77,1093,356,0,8,10197
8,21,3,0,64,211,149,234,4,8,4911
3,36,1,4,127,25,527,234,4,8,6482
4,0,0,5,5,65,973,323,0,8,26890
3,18,3,0,80,177,1339,299,0,8,3717
3,7,1,4,127,110,980,234,4,8,3597
1,16,0,5,16,87,1253,23,1,8,10846
1,0,0,5,15,31,1278,82,0,8,14069
4,5,2,1,104,215,878,44,0,5,5177
1,36,2,1,122,32,534,188,1,8,14641
3,39,2,1,111,61,1260,46,0,8,6442
1,20,2,1,103,160,1287,309,0,8,5704
4,38,3,0,66,119,657,108,0,5,9663
4,39,2,1,104,195,408,337,0,8,14714
4,5,2,1,104,77,1093,356,0,5,5406
10,14,3,0,73,188,1188,168,0,8,8610
4,11,2,1,101,167,889,96,1,8,14237
3,43,0,2,18,47,721,241,4,8,4823
3,28,4,3,48,185,1237,121,4,8,2227
4,18,2,1,104,46,420,137,0,5,12373
1,39,2,1,104,107,1124,322,0,8,8372
4,32,2,1,104,117,406,53,0,8,17024
1,30,4,3,48,197,1259,119,4,8,3100
4,40,2,1,104,43,1155,34,0,5,14053
3,42,1,4,127,25,528,235,4,8,3540
10,22,3,0,73,188,1091,150,0,8,9345
4,7,2,1,116,27,401,154,1,5,10368
4,0,0,5,5,45,862,311,0,8,26890
8,40,4,3,48,64,736,120,4,8,5755
4,20,0,5,5,65,986,334,0,5,7832
4,38,3,0,66,59,1206,27,0,8,14388
1,31,2,1,112,110,690,124,1,8,8839
1,32,2,1,108,207,1129,136,1,8,22096
10,30,1,4,127,46,653,233,4,8,3687
6,14,2,1,104,60,1093,5,0,8,9627
6,20,2,1,104,92,294,59,0,8,13542
3,29,0,2,18,16,489,240,4,8,4423
3,32,2,1,112,21,1232,76,1,8,8899
8,21,2,1,121,34,824,309,0,8,5583
0,30,2,1,103,148,488,45,0,8,6752
8,22,1,4,127,58,749,233,4,7,3543
4,20,0,5,5,55,973,334,0,5,7832
1,6,3,0,85,31,614,214,1,8,10991
4,30,2,1,104,66,895,209,0,5,12898
4,30,2,1,104,118,1093,307,0,5,12898
2,26,0,2,18,94,952,240,4,8,3398
1,25,2,1,106,24,576,240,4,8,5201
1,38,3,0,74,77,244,63,1,8,13873
1,15,2,1,103,159,1287,310,0,8,7384
4,39,2,1,104,165,408,1,0,5,10262
4,24,3,0,66,59,852,209,0,5,10031
4,38,3,0,73,72,1111,362,0,5,12384
4,42,3,0,66,119,1048,216,0,5,7757
4,2,0,5,5,201,832,48,0,8,17261
8,4,1,4,127,71,854,237,4,8,7298
4,37,0,2,18,132,1042,241,4,8,7229
3,5,3,0,64,18,523,237,4,8,4174
3,18,3,0,90,158,1257,302,0,8,5699
1,25,3,0,64,121,1011,236,4,8,4880
1,36,2,1,104,55,1124,14,0,8,15284
4,24,3,0,66,59,993,342,0,8,13759
10,24,3,0,73,76,1075,353,0,8,16092
3,40,4,3,48,37,553,120,4,8,4392
4,27,2,1,104,195,893,67,0,5,10262
8,11,3,0,64,44,693,237,4,7,3841
2,7,0,2,18,53,753,241,4,8,5048
1,22,3,0,73,45,1192,40,0,8,11096
3,25,2,1,111,52,857,301,0,8,5073
4,32,2,1,104,76,406,100,0,8,19828
10,20,1,4,127,46,653,233,4,8,3739
1,40,2,1,97,22,1135,276,1,8,10598
4,15,0,2,18,172,1242,288,4,5,7229
10,5,3,0,73,151,1078,189,0,8,8610
10,42,2,1,106,126,1025,281,4,8,6216
1,43,0,2,18,111,986,240,4,8,6961
4,38,3,0,73,72,1218,17,0,5,10703
4,14,3,0,73,151,1325,326,0,8,14151
4,42,3,0,66,39,727,209,0,5,8586
3,9,3,0,64,188,1280,237,4,8,4488
6,15,2,1,104,163,281,337,0,8,7408
4,17,2,1,106,86,939,282,4,5,5443
4,11,3,0,73,72,1111,362,0,5,10539
6,7,2,1,104,107,270,29,0,8,7723
6,36,2,1,104,51,1077,15,0,8,15411
4,22,0,2,18,47,735,280,4,8,7229
3,23,3,0,64,188,1280,237,4,8,4804
4,32,4,3,48,12,400,121,4,5,4050
4,18,3,0,73,151,1121,193,0,8,14151
8,37,2,1,103,162,1279,305,0,8,4957
1,1,0,5,18,198,1341,239,4,8,7591
4,24,3,0,66,117,1261,351,0,5,11134
3,30,2,1,111,23,857,343,0,8,6600
1,3,0,5,18,198,1341,239,4,8,4966
1,7,2,1,105,43,529,177,1,8,15481
8,4,3,0,64,211,124,234,4,8,5515
4,15,2,1,104,55,1093,12,0,8,14714
2,15,2,1,104,83,1152,356,0,8,4959
4,21,0,2,18,88,937,241,4,8,7229
1,14,2,1,106,164,1230,288,4,8,6094
0,25,3,0,64,80,899,237,4,8,4409
6,18,2,1,104,33,1093,36,0,8,9794
4,33,4,3,48,12,399,120,4,8,5678
3,15,2,1,111,61,986,338,0,8,6442
10,18,0,2,18,45,701,238,4,8,4878
4,24,3,0,66,198,733,34,0,5,12446
4,42,2,1,97,218,416,226,1,8,16704
4,12,0,5,5,30,763,307,0,5,9134
4,14,3,0,66,184,457,351,0,5,8586
4,7,0,2,18,47,735,280,4,5,7229
